bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,3,same,0.9755043227665706,5,0.8403361344537815,0.8319327731092437,0.7260504201680672,0.9130434782608695,0.9576271186440678,0.9831932773109243,0.9259259259259259,1.0,1.0,0.9722222222222222,1.0,0.9779917469050894,0.9821428571428571,0.9176470588235294,0.8470588235294118,0.7294117647058823,0.7647058823529411,0.8588235294117647,0.8,0.9647058823529412,0.9058823529411765,0.8,0.7764705882352941,0.7529411764705882,0.8117647058823529,0.788235294117647,0.9882352941176471,0.5764705882352941,0.8823529411764706,0.43529411764705883,0.7058823529411765,0.8235294117647058,0.8117647058823529,0.8470588235294118,1055,1055,0.6341232227488152,0.7687203791469195,0.738388625592417,0.5829383886255924,0.7677725118483413,0.8805687203791469
80,0.9,256,2,0.0001,2,1,1,3,different,0.9690549869078791,1,0.5088282504012841,0.5088282504012841,0.5088282504012841,0.9426229508196722,0.952112676056338,0.9736147757255936,0.9441340782122905,1.0,0.8333333333333334,0.9017857142857143,0.9900990099009901,0.9760919540229885,0.9752066115702479,0.5168539325842697,0.9775280898876404,0.48314606741573035,0.2808988764044944,0.011235955056179775,0.8539325842696629,0.43820224719101125,0.5168539325842697,0.9775280898876404,0.48314606741573035,0.2808988764044944,0.011235955056179775,0.8539325842696629,0.43820224719101125,0.5168539325842697,0.9775280898876404,0.48314606741573035,0.2808988764044944,0.011235955056179775,0.8539325842696629,0.43820224719101125,1083,1083,0.6943674976915974,0.3481071098799631,0.30840258541089566,0.9879963065558633,0.6666666666666666,0.961218836565097
80,0.9,256,2,0.0001,2,1,1,3,different,0.9690549869078791,2,0.6623376623376623,0.6525974025974026,0.6444805194805194,0.9426229508196722,0.952112676056338,0.9736147757255936,0.9441340782122905,1.0,0.8333333333333334,0.9017857142857143,0.9900990099009901,0.9760919540229885,0.9752066115702479,0.5227272727272727,0.9090909090909091,0.6931818181818182,0.4318181818181818,0.875,0.6022727272727273,0.6022727272727273,0.42045454545454547,0.9659090909090909,0.7045454545454546,0.29545454545454547,0.9318181818181818,0.6136363636363636,0.6363636363636364,0.4659090909090909,0.9659090909090909,0.6136363636363636,0.6363636363636364,0.5454545454545454,0.7954545454545454,0.48863636363636365,1076,1076,0.8215613382899628,0.32063197026022305,0.75,0.9070631970260223,0.8187732342007435,0.9024163568773235
80,0.9,256,2,0.0001,2,1,1,3,different,0.9690549869078791,3,0.7093596059113301,0.7175697865353038,0.6830870279146142,0.9426229508196722,0.952112676056338,0.9736147757255936,0.9441340782122905,1.0,0.8333333333333334,0.9017857142857143,0.9900990099009901,0.9760919540229885,0.9752066115702479,0.8505747126436781,0.8620689655172413,0.7586206896551724,0.4482758620689655,0.7586206896551724,0.6091954022988506,0.6781609195402298,0.8390804597701149,0.9080459770114943,0.7701149425287356,0.3103448275862069,0.8275862068965517,0.7126436781609196,0.6551724137931034,0.7241379310344828,0.9425287356321839,0.6436781609195402,0.632183908045977,0.5747126436781609,0.7701149425287356,0.4942528735632184,1069,1069,0.8147801683816651,0.31711880261927033,0.8989710009354537,0.8849391955098223,0.892422825070159,0.7970065481758652
80,0.9,256,2,0.0001,2,1,1,3,different,0.9690549869078791,4,0.7524916943521595,0.7724252491694352,0.717607973421927,0.9426229508196722,0.952112676056338,0.9736147757255936,0.9441340782122905,1.0,0.8333333333333334,0.9017857142857143,0.9900990099009901,0.9760919540229885,0.9752066115702479,0.8255813953488372,0.8953488372093024,0.7674418604651163,0.5465116279069767,0.872093023255814,0.6976744186046512,0.6627906976744186,0.7906976744186046,0.9651162790697675,0.6511627906976745,0.6976744186046512,0.8604651162790697,0.7790697674418605,0.6627906976744186,0.7790697674418605,0.9651162790697675,0.6046511627906976,0.627906976744186,0.7325581395348837,0.7790697674418605,0.5348837209302325,1062,1062,0.684557438794727,0.5998116760828626,0.9067796610169492,0.876647834274953,0.9246704331450094,0.8182674199623352
80,0.9,256,2,0.0001,2,1,1,3,different,0.9690549869078791,5,0.7260504201680672,0.7243697478991596,0.7344537815126051,0.9426229508196722,0.952112676056338,0.9736147757255936,0.9441340782122905,1.0,0.8333333333333334,0.9017857142857143,0.9900990099009901,0.9760919540229885,0.9752066115702479,0.6941176470588235,0.9058823529411765,0.7294117647058823,0.6352941176470588,0.788235294117647,0.6705882352941176,0.6588235294117647,0.7294117647058823,0.9647058823529412,0.5529411764705883,0.788235294117647,0.8823529411764706,0.5058823529411764,0.6470588235294118,0.6588235294117647,0.9764705882352941,0.6705882352941176,0.7294117647058823,0.7411764705882353,0.7647058823529411,0.6,1055,1055,0.6995260663507109,0.6113744075829384,0.9090047393364928,0.8824644549763033,0.9222748815165877,0.837914691943128
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,1,0.7,0.7,0.7,0.8571428571428571,0.9894736842105263,0.8611111111111112,0.9090909090909091,1.0,0.875,0.96,0.9510869565217391,0.9590443686006825,0.975,0.5333333333333333,0.8333333333333334,0.8833333333333333,0.4166666666666667,0.7,0.65,0.8833333333333333,0.5333333333333333,0.8333333333333334,0.8833333333333333,0.4166666666666667,0.7,0.65,0.8833333333333333,0.5333333333333333,0.8333333333333334,0.8833333333333333,0.4166666666666667,0.7,0.65,0.8833333333333333,817,817,0.5189718482252142,0.5813953488372093,0.200734394124847,0.97796817625459,0.6499388004895961,0.8004895960832313
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,2,0.7288135593220338,0.7070217917675545,0.6755447941888619,0.8571428571428571,0.9894736842105263,0.8611111111111112,0.9090909090909091,1.0,0.875,0.96,0.9510869565217391,0.9590443686006825,0.975,0.7796610169491526,0.6949152542372882,0.8135593220338984,0.4576271186440678,0.6610169491525424,0.7796610169491526,0.9152542372881356,0.6610169491525424,0.7627118644067796,0.7796610169491526,0.3220338983050847,0.6949152542372882,0.8135593220338984,0.9152542372881356,0.6779661016949152,0.7288135593220338,0.6779661016949152,0.4406779661016949,0.5423728813559322,0.7457627118644068,0.9152542372881356,810,810,0.5864197530864198,0.5493827160493827,0.7814814814814814,0.49876543209876545,0.6888888888888889,0.7666666666666667
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,3,0.7610837438423645,0.7192118226600985,0.7192118226600985,0.8571428571428571,0.9894736842105263,0.8611111111111112,0.9090909090909091,1.0,0.875,0.96,0.9510869565217391,0.9590443686006825,0.975,0.7586206896551724,0.8103448275862069,0.8103448275862069,0.5862068965517241,0.6724137931034483,0.7758620689655172,0.9137931034482759,0.5,0.8448275862068966,0.7931034482758621,0.5,0.6896551724137931,0.7931034482758621,0.9137931034482759,0.6379310344827587,0.7931034482758621,0.7241379310344828,0.7241379310344828,0.5517241379310345,0.6896551724137931,0.9137931034482759,803,803,0.5180572851805728,0.5990037359900373,0.7858032378580324,0.5305105853051059,0.7658779576587795,0.7833125778331258
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,4,0.7593984962406015,0.7192982456140351,0.7192982456140351,0.8571428571428571,0.9894736842105263,0.8611111111111112,0.9090909090909091,1.0,0.875,0.96,0.9510869565217391,0.9590443686006825,0.975,0.7719298245614035,0.7894736842105263,0.7719298245614035,0.6491228070175439,0.631578947368421,0.7894736842105263,0.9122807017543859,0.7368421052631579,0.7894736842105263,0.7719298245614035,0.47368421052631576,0.5789473684210527,0.7719298245614035,0.9122807017543859,0.6842105263157895,0.7719298245614035,0.6666666666666666,0.7017543859649122,0.543859649122807,0.7543859649122807,0.9122807017543859,796,796,0.5326633165829145,0.5766331658291457,0.7248743718592965,0.5590452261306532,0.7412060301507538,0.8203517587939698
80,0.9,256,2,0.0001,2,1,1,4,same,0.9416531604538088,5,0.7678571428571429,0.7474489795918368,0.7321428571428571,0.8571428571428571,0.9894736842105263,0.8611111111111112,0.9090909090909091,1.0,0.875,0.96,0.9510869565217391,0.9590443686006825,0.975,0.7857142857142857,0.7857142857142857,0.7321428571428571,0.75,0.625,0.7857142857142857,0.9107142857142857,0.7321428571428571,0.7857142857142857,0.75,0.75,0.5714285714285714,0.7321428571428571,0.9107142857142857,0.6785714285714286,0.8035714285714286,0.6607142857142857,0.7678571428571429,0.5535714285714286,0.75,0.9107142857142857,789,789,0.5095057034220533,0.6641318124207858,0.688212927756654,0.6185044359949303,0.7135614702154626,0.8365019011406845
80,0.9,256,2,0.0001,2,1,1,4,different,0.9682285714285714,1,0.6261904761904762,0.6261904761904762,0.6261904761904762,0.9198113207547169,0.9605263157894737,0.9185393258426966,0.9581151832460733,0.8333333333333334,0.6666666666666666,0.96,0.9836065573770492,0.9840379637618637,0.9928057553956835,0.5,0.85,0.45,0.55,0.6,0.8,0.6333333333333333,0.5,0.85,0.45,0.55,0.6,0.8,0.6333333333333333,0.5,0.85,0.45,0.55,0.6,0.8,0.6333333333333333,817,817,0.8531211750305998,0.8543451652386781,0.7490820073439413,0.9987760097919217,0.8714810281517748,0.9828641370869033
80,0.9,256,2,0.0001,2,1,1,4,different,0.9682285714285714,2,0.6198547215496368,0.6440677966101694,0.6343825665859564,0.9198113207547169,0.9605263157894737,0.9185393258426966,0.9581151832460733,0.8333333333333334,0.6666666666666666,0.96,0.9836065573770492,0.9840379637618637,0.9928057553956835,0.3898305084745763,0.9491525423728814,0.559322033898305,0.5084745762711864,0.6610169491525424,0.5254237288135594,0.7457627118644068,0.4745762711864407,0.9322033898305084,0.6610169491525424,0.5254237288135594,0.6779661016949152,0.4745762711864407,0.7627118644067796,0.5084745762711864,0.9152542372881356,0.5423728813559322,0.576271186440678,0.5254237288135594,0.6101694915254238,0.7627118644067796,810,810,0.8098765432098766,0.9074074074074074,0.7851851851851852,1.0,0.8901234567901235,0.9938271604938271
80,0.9,256,2,0.0001,2,1,1,4,different,0.9682285714285714,3,0.6921182266009852,0.687192118226601,0.6699507389162561,0.9198113207547169,0.9605263157894737,0.9185393258426966,0.9581151832460733,0.8333333333333334,0.6666666666666666,0.96,0.9836065573770492,0.9840379637618637,0.9928057553956835,0.7241379310344828,0.9137931034482759,0.603448275862069,0.603448275862069,0.7931034482758621,0.5172413793103449,0.6896551724137931,0.6896551724137931,0.9310344827586207,0.5344827586206896,0.5862068965517241,0.7241379310344828,0.6551724137931034,0.6896551724137931,0.8103448275862069,0.6896551724137931,0.5689655172413793,0.5862068965517241,0.6206896551724138,0.6206896551724138,0.7931034482758621,803,803,0.8194271481942715,0.9165628891656289,0.8231631382316313,1.0,0.9053549190535491,0.9863013698630136
80,0.9,256,2,0.0001,2,1,1,4,different,0.9682285714285714,4,0.6942355889724311,0.6967418546365914,0.681704260651629,0.9198113207547169,0.9605263157894737,0.9185393258426966,0.9581151832460733,0.8333333333333334,0.6666666666666666,0.96,0.9836065573770492,0.9840379637618637,0.9928057553956835,0.6491228070175439,0.8947368421052632,0.6140350877192983,0.6491228070175439,0.6842105263157895,0.5614035087719298,0.8070175438596491,0.543859649122807,0.9649122807017544,0.6140350877192983,0.6842105263157895,0.7017543859649122,0.5964912280701754,0.7719298245614035,0.8070175438596491,0.7719298245614035,0.5614035087719298,0.6491228070175439,0.5789473684210527,0.5964912280701754,0.8070175438596491,796,796,0.8103015075376885,0.9020100502512562,0.8517587939698492,1.0,0.9108040201005025,0.9886934673366834
80,0.9,256,2,0.0001,2,1,1,4,different,0.9682285714285714,5,0.6989795918367347,0.7168367346938775,0.7040816326530612,0.9198113207547169,0.9605263157894737,0.9185393258426966,0.9581151832460733,0.8333333333333334,0.6666666666666666,0.96,0.9836065573770492,0.9840379637618637,0.9928057553956835,0.5714285714285714,0.9107142857142857,0.5892857142857143,0.6071428571428571,0.7857142857142857,0.5357142857142857,0.8928571428571429,0.5714285714285714,0.9464285714285714,0.625,0.6607142857142857,0.6785714285714286,0.625,0.9107142857142857,0.8035714285714286,0.7678571428571429,0.5892857142857143,0.6785714285714286,0.6428571428571429,0.5892857142857143,0.8571428571428571,789,789,0.8098859315589354,0.9036755386565273,0.8580481622306717,1.0,0.8910012674271229,0.9885931558935361
80,0.9,256,2,0.0001,2,1,1,1,same,0.9787685774946921,1,0.788235294117647,0.788235294117647,0.788235294117647,0.9214285714285714,0.9112903225806451,0.9518072289156626,0.9333333333333333,1.0,0.875,1.0,0.9886363636363636,0.994343891402715,1.0,0.7176470588235294,0.9411764705882353,0.7176470588235294,0.8,0.8941176470588236,0.6,0.8470588235294118,0.7176470588235294,0.9411764705882353,0.7176470588235294,0.8,0.8941176470588236,0.6,0.8470588235294118,0.7176470588235294,0.9411764705882353,0.7176470588235294,0.8,0.8941176470588236,0.6,0.8470588235294118,1067,1067,0.5267104029990628,0.8772258669165885,0.12933458294283037,0.9803186504217432,0.7572633552014996,0.9053420805998126
80,0.9,256,2,0.0001,2,1,1,1,same,0.9787685774946921,2,0.8078231292517006,0.8214285714285714,0.7891156462585034,0.9214285714285714,0.9112903225806451,0.9518072289156626,0.9333333333333333,1.0,0.875,1.0,0.9886363636363636,0.994343891402715,1.0,0.7738095238095238,0.8809523809523809,0.7261904761904762,0.8333333333333334,0.9285714285714286,0.6904761904761905,0.8214285714285714,0.8690476190476191,0.8333333333333334,0.7023809523809523,0.8333333333333334,0.9404761904761905,0.7261904761904762,0.8452380952380952,0.7261904761904762,0.9047619047619048,0.6904761904761905,0.8571428571428571,0.75,0.75,0.8452380952380952,1060,1060,0.5632075471698114,0.8830188679245283,0.38113207547169814,0.9584905660377359,0.7566037735849057,0.9066037735849056
80,0.9,256,2,0.0001,2,1,1,1,same,0.9787685774946921,3,0.8209982788296041,0.8141135972461274,0.8141135972461274,0.9214285714285714,0.9112903225806451,0.9518072289156626,0.9333333333333333,1.0,0.875,1.0,0.9886363636363636,0.994343891402715,1.0,0.891566265060241,0.7831325301204819,0.8313253012048193,0.7108433734939759,0.9036144578313253,0.8072289156626506,0.8192771084337349,0.8072289156626506,0.8072289156626506,0.8433734939759037,0.7349397590361446,0.891566265060241,0.8072289156626506,0.8072289156626506,0.7710843373493976,0.8313253012048193,0.8795180722891566,0.7469879518072289,0.8674698795180723,0.7590361445783133,0.8433734939759037,1053,1053,0.5735992402659069,0.8898385565052231,0.7388414055080722,0.9173789173789174,0.7758784425451092,0.9078822412155746
80,0.9,256,2,0.0001,2,1,1,1,same,0.9787685774946921,4,0.8048780487804879,0.8222996515679443,0.8344947735191638,0.9214285714285714,0.9112903225806451,0.9518072289156626,0.9333333333333333,1.0,0.875,1.0,0.9886363636363636,0.994343891402715,1.0,0.9024390243902439,0.7926829268292683,0.7804878048780488,0.8292682926829268,0.8658536585365854,0.7317073170731707,0.7317073170731707,0.9024390243902439,0.8658536585365854,0.7804878048780488,0.8292682926829268,0.9024390243902439,0.7560975609756098,0.7195121951219512,0.9146341463414634,0.8414634146341463,0.8292682926829268,0.7682926829268293,0.8902439024390244,0.8414634146341463,0.7560975609756098,1046,1046,0.5688336520076482,0.8891013384321224,0.7934990439770554,0.904397705544933,0.8212237093690249,0.9063097514340345
80,0.9,256,2,0.0001,2,1,1,1,same,0.9787685774946921,5,0.8148148148148148,0.8271604938271605,0.8112874779541446,0.9214285714285714,0.9112903225806451,0.9518072289156626,0.9333333333333333,1.0,0.875,1.0,0.9886363636363636,0.994343891402715,1.0,0.8888888888888888,0.8271604938271605,0.8765432098765432,0.7777777777777778,0.8148148148148148,0.7530864197530864,0.7654320987654321,0.8888888888888888,0.8765432098765432,0.9012345679012346,0.7407407407407407,0.9012345679012346,0.7160493827160493,0.7654320987654321,0.8641975308641975,0.8395061728395061,0.8641975308641975,0.7530864197530864,0.8024691358024691,0.7901234567901234,0.7654320987654321,1039,1039,0.5707410972088547,0.875842155919153,0.9076034648700674,0.8941289701636189,0.848893166506256,0.8075072184793071
80,0.9,256,2,0.0001,2,1,1,1,different,0.9647283126787417,1,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.9383033419023136,0.9430199430199431,0.9544364508393285,0.9842105263157894,1.0,0.6666666666666666,0.9051724137931034,0.982791586998088,0.9722772277227723,0.9829545454545454,0.4235294117647059,0.9411764705882353,0.7411764705882353,0.47058823529411764,0.21176470588235294,0.8235294117647058,0.8,0.4235294117647059,0.9411764705882353,0.7411764705882353,0.47058823529411764,0.21176470588235294,0.8235294117647058,0.8,0.4235294117647059,0.9411764705882353,0.7411764705882353,0.47058823529411764,0.21176470588235294,0.8235294117647058,0.8,1067,1067,0.5604498594189316,0.8256794751640113,0.2539831302717901,0.9990627928772259,0.739456419868791,0.9090909090909091
80,0.9,256,2,0.0001,2,1,1,1,different,0.9647283126787417,2,0.673469387755102,0.6768707482993197,0.6598639455782312,0.9383033419023136,0.9430199430199431,0.9544364508393285,0.9842105263157894,1.0,0.6666666666666666,0.9051724137931034,0.982791586998088,0.9722772277227723,0.9829545454545454,0.7380952380952381,0.7142857142857143,0.7380952380952381,0.6666666666666666,0.2619047619047619,0.8214285714285714,0.7738095238095238,0.6547619047619048,0.8214285714285714,0.75,0.6666666666666666,0.27380952380952384,0.8095238095238095,0.7619047619047619,0.6904761904761905,0.7261904761904762,0.7619047619047619,0.5833333333333334,0.2619047619047619,0.8333333333333334,0.7619047619047619,1060,1060,0.6745283018867925,0.7169811320754716,0.5858490566037736,0.9896226415094339,0.8283018867924529,0.8349056603773585
80,0.9,256,2,0.0001,2,1,1,1,different,0.9647283126787417,3,0.7504302925989673,0.7469879518072289,0.7142857142857143,0.9383033419023136,0.9430199430199431,0.9544364508393285,0.9842105263157894,1.0,0.6666666666666666,0.9051724137931034,0.982791586998088,0.9722772277227723,0.9829545454545454,0.8072289156626506,0.6746987951807228,0.8192771084337349,0.8433734939759037,0.46987951807228917,0.8554216867469879,0.7831325301204819,0.7951807228915663,0.7349397590361446,0.7710843373493976,0.8433734939759037,0.5180722891566265,0.8072289156626506,0.7590361445783133,0.7349397590361446,0.6987951807228916,0.6265060240963856,0.6746987951807228,0.6144578313253012,0.8554216867469879,0.7951807228915663,1053,1053,0.6761633428300095,0.7663817663817664,0.8376068376068376,0.9344729344729344,0.8803418803418803,0.8879392212725546
