bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,4,0.7926829268292683,0.7926829268292683,0.8257839721254355,0.9357142857142857,0.9919354838709677,0.891566265060241,0.8444444444444444,1.0,0.875,0.9705882352941176,1.0,0.9920814479638009,1.0,0.8536585365853658,0.9146341463414634,0.6951219512195121,0.8048780487804879,0.7682926829268293,0.7926829268292683,0.7195121951219512,0.8658536585365854,0.9024390243902439,0.6463414634146342,0.9146341463414634,0.7439024390243902,0.7804878048780488,0.6951219512195121,0.9024390243902439,0.9390243902439024,0.7682926829268293,0.7560975609756098,0.8658536585365854,0.8170731707317073,0.7317073170731707,1046,1046,0.5688336520076482,0.8814531548757171,0.595602294455067,0.9177820267686424,0.7667304015296367,0.9149139579349904
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,5,0.8218694885361552,0.8077601410934744,0.8165784832451499,0.9357142857142857,0.9919354838709677,0.891566265060241,0.8444444444444444,1.0,0.875,0.9705882352941176,1.0,0.9920814479638009,1.0,0.8395061728395061,0.9135802469135802,0.7777777777777778,0.8765432098765432,0.8395061728395061,0.7901234567901234,0.7160493827160493,0.8641975308641975,0.9012345679012346,0.691358024691358,0.9259259259259259,0.8024691358024691,0.7777777777777778,0.691358024691358,0.8765432098765432,0.9382716049382716,0.7283950617283951,0.7777777777777778,0.8641975308641975,0.8148148148148148,0.7160493827160493,1039,1039,0.5707410972088547,0.8845043310875842,0.6400384985563041,0.9249278152069298,0.7959576515880654,0.9133782483156881
80,0.9,256,2,0.0001,2,1,1,1,2,0.9787685774946921,1,0.4909456740442656,0.4909456740442656,0.4909456740442656,0.9285714285714286,0.9112903225806451,0.9156626506024096,0.9777777777777777,1.0,1.0,0.8823529411764706,0.9886363636363636,0.997737556561086,1.0,0.38028169014084506,0.8873239436619719,0.28169014084507044,0.39436619718309857,0.028169014084507043,0.49295774647887325,0.971830985915493,0.38028169014084506,0.8873239436619719,0.28169014084507044,0.39436619718309857,0.028169014084507043,0.49295774647887325,0.971830985915493,0.38028169014084506,0.8873239436619719,0.28169014084507044,0.39436619718309857,0.028169014084507043,0.49295774647887325,0.971830985915493,1049,1049,0.5023832221163013,0.34604385128693993,0.17063870352716873,0.9694947569113441,0.6367969494756911,0.8856053384175405
80,0.9,256,2,0.0001,2,1,1,1,2,0.9787685774946921,2,0.6163265306122448,0.6428571428571429,0.6326530612244898,0.9285714285714286,0.9112903225806451,0.9156626506024096,0.9777777777777777,1.0,1.0,0.8823529411764706,0.9886363636363636,0.997737556561086,1.0,0.5285714285714286,0.8,0.4714285714285714,0.14285714285714285,0.8714285714285714,0.5428571428571428,0.9571428571428572,0.5285714285714286,0.8285714285714286,0.5142857142857142,0.08571428571428572,0.8714285714285714,0.6857142857142857,0.9857142857142858,0.6142857142857143,0.8428571428571429,0.5,0.24285714285714285,0.6714285714285714,0.5857142857142857,0.9714285714285714,1042,1042,0.5268714011516314,0.3646833013435701,0.41362763915547024,0.7610364683301344,0.7024952015355086,0.8925143953934741
80,0.9,256,2,0.0001,2,1,1,1,2,0.9787685774946921,3,0.6708074534161491,0.6853002070393375,0.6666666666666666,0.9285714285714286,0.9112903225806451,0.9156626506024096,0.9777777777777777,1.0,1.0,0.8823529411764706,0.9886363636363636,0.997737556561086,1.0,0.6521739130434783,0.8115942028985508,0.42028985507246375,0.37681159420289856,0.8405797101449275,0.6231884057971014,0.9710144927536232,0.5652173913043478,0.8840579710144928,0.6666666666666666,0.2463768115942029,0.7246376811594203,0.7391304347826086,0.9710144927536232,0.6666666666666666,0.855072463768116,0.4927536231884058,0.5072463768115942,0.5507246376811594,0.6231884057971014,0.9710144927536232,1035,1035,0.6570048309178744,0.4714975845410628,0.49468599033816424,0.9198067632850242,0.6772946859903382,0.9420289855072463
80,0.9,256,2,0.0001,2,1,1,1,2,0.9787685774946921,4,0.6848739495798319,0.6785714285714286,0.6680672268907563,0.9285714285714286,0.9112903225806451,0.9156626506024096,0.9777777777777777,1.0,1.0,0.8823529411764706,0.9886363636363636,0.997737556561086,1.0,0.6176470588235294,0.8088235294117647,0.39705882352941174,0.5,0.8235294117647058,0.6617647058823529,0.9852941176470589,0.5735294117647058,0.8235294117647058,0.7647058823529411,0.22058823529411764,0.7352941176470589,0.6470588235294118,0.9852941176470589,0.6617647058823529,0.8088235294117647,0.5,0.5882352941176471,0.5294117647058824,0.6176470588235294,0.9705882352941176,1028,1028,0.754863813229572,0.7529182879377432,0.5359922178988327,0.9367704280155642,0.6955252918287937,0.9445525291828794
80,0.9,256,2,0.0001,2,1,1,1,2,0.9787685774946921,5,0.6609808102345416,0.6929637526652452,0.6886993603411514,0.9285714285714286,0.9112903225806451,0.9156626506024096,0.9777777777777777,1.0,1.0,0.8823529411764706,0.9886363636363636,0.997737556561086,1.0,0.6865671641791045,0.7164179104477612,0.44776119402985076,0.3582089552238806,0.835820895522388,0.6119402985074627,0.9701492537313433,0.6567164179104478,0.8059701492537313,0.6567164179104478,0.26865671641791045,0.8507462686567164,0.6417910447761194,0.9701492537313433,0.8656716417910447,0.7313432835820896,0.5970149253731343,0.4925373134328358,0.5522388059701493,0.6417910447761194,0.9402985074626866,1021,1021,0.7384916748285995,0.8795298726738492,0.6101860920666013,0.980411361410382,0.7737512242899118,0.9382957884427032
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,1,0.5024077046548957,0.5024077046548957,0.5024077046548957,0.8785714285714286,0.9596774193548387,0.963855421686747,1.0,1.0,1.0,1.0,1.0,0.994343891402715,1.0,0.9325842696629213,0.23595505617977527,0.3146067415730337,0.29213483146067415,0.7303370786516854,0.29213483146067415,0.7191011235955056,0.9325842696629213,0.23595505617977527,0.3146067415730337,0.29213483146067415,0.7303370786516854,0.29213483146067415,0.7191011235955056,0.9325842696629213,0.23595505617977527,0.3146067415730337,0.29213483146067415,0.7303370786516854,0.29213483146067415,0.7191011235955056,1083,1083,0.6611265004616805,0.8494921514312096,0.5891043397968606,0.9372114496768237,0.8624192059095106,0.9113573407202216
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,2,0.6136363636363636,0.573051948051948,0.5795454545454546,0.8785714285714286,0.9596774193548387,0.963855421686747,1.0,1.0,1.0,1.0,1.0,0.994343891402715,1.0,0.9318181818181818,0.6704545454545454,0.45454545454545453,0.4318181818181818,0.8295454545454546,0.3181818181818182,0.6590909090909091,0.9318181818181818,0.5681818181818182,0.4090909090909091,0.4772727272727273,0.8409090909090909,0.38636363636363635,0.3977272727272727,0.875,0.5909090909090909,0.5113636363636364,0.4431818181818182,0.7386363636363636,0.375,0.5227272727272727,1076,1076,0.6514869888475836,0.8652416356877324,0.5697026022304833,0.9618959107806692,0.9024163568773235,0.8559479553903345
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,3,0.6486042692939245,0.6108374384236454,0.6814449917898193,0.8785714285714286,0.9596774193548387,0.963855421686747,1.0,1.0,1.0,1.0,1.0,0.994343891402715,1.0,0.7471264367816092,0.8505747126436781,0.41379310344827586,0.45977011494252873,0.7471264367816092,0.5632183908045977,0.7586206896551724,0.8275862068965517,0.7701149425287356,0.1724137931034483,0.4827586206896552,0.8505747126436781,0.4827586206896552,0.6896551724137931,0.8505747126436781,0.6436781609195402,0.5402298850574713,0.41379310344827586,0.7241379310344828,0.7471264367816092,0.8505747126436781,1069,1069,0.6847521047708138,0.7268475210477081,0.7202993451824135,0.9420018709073901,0.8905519176800748,0.8840037418147801
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,4,0.6445182724252492,0.6362126245847176,0.7259136212624585,0.8785714285714286,0.9596774193548387,0.963855421686747,1.0,1.0,1.0,1.0,1.0,0.994343891402715,1.0,0.7209302325581395,0.8023255813953488,0.46511627906976744,0.4186046511627907,0.7441860465116279,0.6395348837209303,0.7209302325581395,0.8255813953488372,0.686046511627907,0.47674418604651164,0.45348837209302323,0.8604651162790697,0.45348837209302323,0.6976744186046512,0.8255813953488372,0.7325581395348837,0.5930232558139535,0.4186046511627907,0.813953488372093,0.8255813953488372,0.872093023255814,1062,1062,0.6836158192090396,0.783427495291902,0.839924670433145,0.931261770244821,0.911487758945386,0.8888888888888888
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,5,0.6453781512605042,0.6487394957983194,0.7361344537815127,0.8785714285714286,0.9596774193548387,0.963855421686747,1.0,1.0,1.0,1.0,1.0,0.994343891402715,1.0,0.788235294117647,0.7411764705882353,0.4470588235294118,0.36470588235294116,0.7411764705882353,0.7058823529411765,0.7294117647058823,0.8823529411764706,0.611764705882353,0.5294117647058824,0.4470588235294118,0.8352941176470589,0.5058823529411764,0.7294117647058823,0.9058823529411765,0.6705882352941176,0.6,0.5294117647058824,0.8,0.8470588235294118,0.8,1055,1055,0.6748815165876777,0.8303317535545024,0.8720379146919431,0.9402843601895735,0.9127962085308057,0.8966824644549763
80,0.9,256,2,0.0001,2,1,1,1,4,0.9759377211606511,1,0.41904761904761906,0.41904761904761906,0.41904761904761906,0.8857142857142857,0.9516129032258065,0.891566265060241,1.0,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.8333333333333334,0.2,0.35,0.05,0.6166666666666667,0.7166666666666667,0.16666666666666666,0.8333333333333334,0.2,0.35,0.05,0.6166666666666667,0.7166666666666667,0.16666666666666666,0.8333333333333334,0.2,0.35,0.05,0.6166666666666667,0.7166666666666667,0.16666666666666666,817,817,0.5079559363525091,0.988984088127295,0.2594859241126071,1.0,0.7258261933904528,0.9706242350061199
80,0.9,256,2,0.0001,2,1,1,1,4,0.9759377211606511,2,0.5786924939467313,0.5665859564164649,0.5714285714285714,0.8857142857142857,0.9516129032258065,0.891566265060241,1.0,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.9152542372881356,0.3898305084745763,0.423728813559322,0.2711864406779661,0.6101694915254238,0.8135593220338984,0.6271186440677966,0.9152542372881356,0.3728813559322034,0.4406779661016949,0.4915254237288136,0.5084745762711864,0.847457627118644,0.3898305084745763,0.9322033898305084,0.3559322033898305,0.4576271186440678,0.5084745762711864,0.7288135593220338,0.7457627118644068,0.2711864406779661,810,810,0.5358024691358024,0.9925925925925926,0.5111111111111111,1.0,0.7419753086419754,0.9888888888888889
80,0.9,256,2,0.0001,2,1,1,1,4,0.9759377211606511,3,0.6724137931034483,0.6502463054187192,0.6724137931034483,0.8857142857142857,0.9516129032258065,0.891566265060241,1.0,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.6379310344827587,0.8103448275862069,0.4827586206896552,0.5517241379310345,0.6206896551724138,0.7413793103448276,0.8620689655172413,0.43103448275862066,0.9827586206896551,0.5172413793103449,0.5172413793103449,0.5862068965517241,0.7413793103448276,0.7758620689655172,0.7758620689655172,0.7931034482758621,0.5344827586206896,0.5344827586206896,0.6379310344827587,0.7068965517241379,0.7241379310344828,803,803,0.5491905354919053,0.975093399750934,0.7347447073474471,1.0,0.788293897882939,0.9900373599003736
80,0.9,256,2,0.0001,2,1,1,1,4,0.9759377211606511,4,0.6791979949874687,0.6917293233082706,0.6641604010025063,0.8857142857142857,0.9516129032258065,0.891566265060241,1.0,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.6666666666666666,0.7543859649122807,0.5964912280701754,0.47368421052631576,0.6140350877192983,0.7368421052631579,0.9122807017543859,0.6842105263157895,0.7543859649122807,0.631578947368421,0.47368421052631576,0.7192982456140351,0.6666666666666666,0.9122807017543859,0.7894736842105263,0.7894736842105263,0.5964912280701754,0.2807017543859649,0.6842105263157895,0.6666666666666666,0.8421052631578947,796,796,0.5376884422110553,0.9748743718592965,0.8517587939698492,0.9899497487437185,0.864321608040201,0.9899497487437185
80,0.9,256,2,0.0001,2,1,1,1,4,0.9759377211606511,5,0.6887755102040817,0.6938775510204082,0.7117346938775511,0.8857142857142857,0.9516129032258065,0.891566265060241,1.0,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.625,0.8035714285714286,0.6428571428571429,0.42857142857142855,0.6785714285714286,0.7321428571428571,0.9107142857142857,0.6964285714285714,0.7857142857142857,0.75,0.32142857142857145,0.6785714285714286,0.6607142857142857,0.9642857142857143,0.8392857142857143,0.8214285714285714,0.7678571428571429,0.26785714285714285,0.7142857142857143,0.6785714285714286,0.8928571428571429,789,789,0.5361216730038023,0.9771863117870723,0.8631178707224335,0.991128010139417,0.8719898605830165,0.9873257287705957
80,0.9,256,2,0.0001,2,1,1,2,1,0.9655581947743468,1,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.9328358208955224,0.9731543624161074,0.9393939393939394,0.912621359223301,1.0,0.6666666666666666,0.9545454545454546,0.9552845528455285,0.9916434540389972,0.978021978021978,0.5058823529411764,0.49411764705882355,0.3764705882352941,0.5294117647058824,0.058823529411764705,0.3764705882352941,0.9529411764705882,0.5058823529411764,0.49411764705882355,0.3764705882352941,0.5294117647058824,0.058823529411764705,0.3764705882352941,0.9529411764705882,0.5058823529411764,0.49411764705882355,0.3764705882352941,0.5294117647058824,0.058823529411764705,0.3764705882352941,0.9529411764705882,1067,1067,0.5435801312089972,0.7460168697282099,0.03936269915651359,1.0,0.5623242736644799,0.8434864104967198
80,0.9,256,2,0.0001,2,1,1,2,1,0.9655581947743468,2,0.5204081632653061,0.4914965986394558,0.49829931972789115,0.9328358208955224,0.9731543624161074,0.9393939393939394,0.912621359223301,1.0,0.6666666666666666,0.9545454545454546,0.9552845528455285,0.9916434540389972,0.978021978021978,0.5714285714285714,0.44047619047619047,0.4880952380952381,0.5,0.13095238095238096,0.7023809523809523,0.8095238095238095,0.5595238095238095,0.4523809523809524,0.44047619047619047,0.35714285714285715,0.13095238095238096,0.7142857142857143,0.7857142857142857,0.7619047619047619,0.40476190476190477,0.5119047619047619,0.35714285714285715,0.5476190476190477,0.2261904761904762,0.6785714285714286,1060,1060,0.5113207547169811,0.9047169811320754,0.37075471698113205,0.9952830188679245,0.7047169811320755,0.9113207547169812
80,0.9,256,2,0.0001,2,1,1,2,1,0.9655581947743468,3,0.5473321858864028,0.5249569707401033,0.5783132530120482,0.9328358208955224,0.9731543624161074,0.9393939393939394,0.912621359223301,1.0,0.6666666666666666,0.9545454545454546,0.9552845528455285,0.9916434540389972,0.978021978021978,0.5301204819277109,0.4819277108433735,0.43373493975903615,0.6265060240963856,0.20481927710843373,0.6746987951807228,0.8795180722891566,0.6506024096385542,0.4457831325301205,0.4457831325301205,0.40963855421686746,0.21686746987951808,0.6867469879518072,0.8192771084337349,0.7590361445783133,0.6024096385542169,0.4939759036144578,0.40963855421686746,0.4819277108433735,0.4578313253012048,0.8433734939759037,1053,1053,0.5527065527065527,0.8366571699905033,0.5954415954415955,0.9677113010446344,0.7758784425451092,0.8955365622032289
80,0.9,256,2,0.0001,2,1,1,2,1,0.9655581947743468,4,0.5627177700348432,0.5470383275261324,0.5766550522648084,0.9328358208955224,0.9731543624161074,0.9393939393939394,0.912621359223301,1.0,0.6666666666666666,0.9545454545454546,0.9552845528455285,0.9916434540389972,0.978021978021978,0.7439024390243902,0.32926829268292684,0.43902439024390244,0.6341463414634146,0.25609756097560976,0.6829268292682927,0.8536585365853658,0.7682926829268293,0.35365853658536583,0.3902439024390244,0.45121951219512196,0.2682926829268293,0.6951219512195121,0.9024390243902439,0.8170731707317073,0.4634146341463415,0.4268292682926829,0.5,0.45121951219512196,0.5365853658536586,0.8414634146341463,1046,1046,0.5516252390057361,0.8508604206500956,0.612810707456979,0.9751434034416826,0.7887189292543021,0.9101338432122371
80,0.9,256,2,0.0001,2,1,1,2,1,0.9655581947743468,5,0.562610229276896,0.562610229276896,0.5890652557319224,0.9328358208955224,0.9731543624161074,0.9393939393939394,0.912621359223301,1.0,0.6666666666666666,0.9545454545454546,0.9552845528455285,0.9916434540389972,0.978021978021978,0.7530864197530864,0.37037037037037035,0.41975308641975306,0.654320987654321,0.25925925925925924,0.6790123456790124,0.8024691358024691,0.7283950617283951,0.3950617283950617,0.41975308641975306,0.5308641975308642,0.2839506172839506,0.6790123456790124,0.9012345679012346,0.8148148148148148,0.4074074074074074,0.5432098765432098,0.5061728395061729,0.38271604938271603,0.6172839506172839,0.8518518518518519,1039,1039,0.5553416746871992,0.8460057747834456,0.7468719923002888,0.9682386910490857,0.8007699711260827,0.9153031761308951
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,1,0.4909456740442656,0.4909456740442656,0.4909456740442656,0.8656716417910447,0.9798657718120806,0.9090909090909091,0.9223300970873787,0.8888888888888888,1.0,0.9393939393939394,0.9878048780487805,0.9916434540389972,1.0,0.8028169014084507,0.6338028169014085,0.11267605633802817,0.2535211267605634,0.8169014084507042,0.09859154929577464,0.7183098591549296,0.8028169014084507,0.6338028169014085,0.11267605633802817,0.2535211267605634,0.8169014084507042,0.09859154929577464,0.7183098591549296,0.8028169014084507,0.6338028169014085,0.11267605633802817,0.2535211267605634,0.8169014084507042,0.09859154929577464,0.7183098591549296,1049,1049,0.5252621544327931,0.7778836987607245,0.07054337464251668,0.9971401334604385,0.5347950428979981,0.9008579599618685
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,2,0.673469387755102,0.6448979591836734,0.636734693877551,0.8656716417910447,0.9798657718120806,0.9090909090909091,0.9223300970873787,0.8888888888888888,1.0,0.9393939393939394,0.9878048780487805,0.9916434540389972,1.0,0.7571428571428571,0.8,0.6,0.5142857142857142,0.8428571428571429,0.7,0.5,0.7428571428571429,0.8285714285714286,0.6142857142857143,0.2,0.9,0.6714285714285714,0.5571428571428572,0.6714285714285714,0.8571428571428571,0.2,0.45714285714285713,0.8,0.8,0.6714285714285714,1042,1042,0.5182341650671785,0.8397312859884837,0.2533589251439539,0.9664107485604606,0.6190019193857965,0.8608445297504799
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,3,0.7287784679089027,0.6542443064182195,0.6252587991718427,0.8656716417910447,0.9798657718120806,0.9090909090909091,0.9223300970873787,0.8888888888888888,1.0,0.9393939393939394,0.9878048780487805,0.9916434540389972,1.0,0.8115942028985508,0.7681159420289855,0.37681159420289856,0.7101449275362319,0.7971014492753623,0.8115942028985508,0.8260869565217391,0.6666666666666666,0.855072463768116,0.391304347826087,0.30434782608695654,0.7536231884057971,0.7681159420289855,0.8405797101449275,0.855072463768116,0.5652173913043478,0.2608695652173913,0.463768115942029,0.6376811594202898,0.7971014492753623,0.7971014492753623,1035,1035,0.5594202898550724,0.8724637681159421,0.49082125603864735,0.9478260869565217,0.6473429951690821,0.6347826086956522
