bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,4,1,0.953808752025932,2,0.4846938775510204,0.4931972789115646,0.47959183673469385,0.9142857142857143,0.9368421052631579,0.9166666666666666,0.9545454545454546,1.0,0.875,1.0,0.9782608695652174,0.9709897610921502,0.975,0.23809523809523808,0.9523809523809523,0.17857142857142858,0.6190476190476191,0.5,0.16666666666666666,0.7380952380952381,0.25,0.9285714285714286,0.19047619047619047,0.5714285714285714,0.6190476190476191,0.09523809523809523,0.7976190476190477,0.17857142857142858,0.9404761904761905,0.13095238095238096,0.6547619047619048,0.4642857142857143,0.23809523809523808,0.75,1060,1060,0.6924528301886792,0.5028301886792453,0.7386792452830189,0.9179245283018868,0.6726415094339623,0.9584905660377359
80,0.9,256,2,0.0001,2,1,1,4,1,0.953808752025932,3,0.48709122203098104,0.5008605851979346,0.5611015490533563,0.9142857142857143,0.9368421052631579,0.9166666666666666,0.9545454545454546,1.0,0.875,1.0,0.9782608695652174,0.9709897610921502,0.975,0.3373493975903614,0.8795180722891566,0.1927710843373494,0.4819277108433735,0.46987951807228917,0.27710843373493976,0.7710843373493976,0.3132530120481928,0.963855421686747,0.26506024096385544,0.3855421686746988,0.5783132530120482,0.20481927710843373,0.7951807228915663,0.5542168674698795,0.8433734939759037,0.26506024096385544,0.5783132530120482,0.5662650602409639,0.3493975903614458,0.7710843373493976,1053,1053,0.724596391263058,0.48717948717948717,0.7397910731244065,0.9354226020892688,0.7008547008547008,0.9572649572649573
80,0.9,256,2,0.0001,2,1,1,4,1,0.953808752025932,4,0.5400696864111498,0.5383275261324042,0.5923344947735192,0.9142857142857143,0.9368421052631579,0.9166666666666666,0.9545454545454546,1.0,0.875,1.0,0.9782608695652174,0.9709897610921502,0.975,0.45121951219512196,0.8780487804878049,0.45121951219512196,0.4878048780487805,0.5487804878048781,0.1951219512195122,0.7682926829268293,0.2926829268292683,0.9634146341463414,0.47560975609756095,0.43902439024390244,0.6219512195121951,0.21951219512195122,0.7560975609756098,0.5853658536585366,0.8414634146341463,0.5365853658536586,0.573170731707317,0.573170731707317,0.3170731707317073,0.7195121951219512,1046,1046,0.748565965583174,0.4732313575525813,0.8317399617590823,0.9206500956022945,0.7667304015296367,0.9397705544933078
80,0.9,256,2,0.0001,2,1,1,4,1,0.953808752025932,5,0.5661375661375662,0.564373897707231,0.5767195767195767,0.9142857142857143,0.9368421052631579,0.9166666666666666,0.9545454545454546,1.0,0.875,1.0,0.9782608695652174,0.9709897610921502,0.975,0.4444444444444444,0.9259259259259259,0.4567901234567901,0.5555555555555556,0.6296296296296297,0.18518518518518517,0.7654320987654321,0.30864197530864196,0.9629629629629629,0.49382716049382713,0.5679012345679012,0.654320987654321,0.20987654320987653,0.7530864197530864,0.7283950617283951,0.49382716049382713,0.5679012345679012,0.6419753086419753,0.5802469135802469,0.30864197530864196,0.7160493827160493,1039,1039,0.7420596727622714,0.4764196342637151,0.8392685274302214,0.8748796920115496,0.8864292589027911,0.9191530317613089
80,0.9,256,2,0.0001,2,1,1,4,2,0.9432739059967585,1,0.4124748490945674,0.4124748490945674,0.4124748490945674,0.9428571428571428,0.8842105263157894,0.9166666666666666,0.8181818181818182,1.0,0.875,0.92,0.9782608695652174,0.9522184300341296,0.9,0.5633802816901409,0.8028169014084507,0.36619718309859156,0.14084507042253522,0.2535211267605634,0.11267605633802817,0.647887323943662,0.5633802816901409,0.8028169014084507,0.36619718309859156,0.14084507042253522,0.2535211267605634,0.11267605633802817,0.647887323943662,0.5633802816901409,0.8028169014084507,0.36619718309859156,0.14084507042253522,0.2535211267605634,0.11267605633802817,0.647887323943662,1049,1049,0.9122974261201144,0.7797902764537655,0.7397521448999047,0.9418493803622497,0.8341277407054337,0.871306005719733
80,0.9,256,2,0.0001,2,1,1,4,2,0.9432739059967585,2,0.536734693877551,0.5816326530612245,0.5673469387755102,0.9428571428571428,0.8842105263157894,0.9166666666666666,0.8181818181818182,1.0,0.875,0.92,0.9782608695652174,0.9522184300341296,0.9,0.4714285714285714,0.8571428571428571,0.5285714285714286,0.17142857142857143,0.5,0.4142857142857143,0.8142857142857143,0.4142857142857143,0.9428571428571428,0.5857142857142857,0.15714285714285714,0.6428571428571429,0.45714285714285713,0.8714285714285714,0.44285714285714284,0.8285714285714286,0.4142857142857143,0.3,0.44285714285714284,0.7,0.8428571428571429,1042,1042,0.9376199616122841,0.7696737044145874,0.7773512476007678,0.9539347408829175,0.8531669865642995,0.8877159309021113
80,0.9,256,2,0.0001,2,1,1,4,2,0.9432739059967585,3,0.5797101449275363,0.6335403726708074,0.6314699792960663,0.9428571428571428,0.8842105263157894,0.9166666666666666,0.8181818181818182,1.0,0.875,0.92,0.9782608695652174,0.9522184300341296,0.9,0.36231884057971014,0.927536231884058,0.5797101449275363,0.2608695652173913,0.6666666666666666,0.5507246376811594,0.7101449275362319,0.3333333333333333,0.9710144927536232,0.5797101449275363,0.36231884057971014,0.7246376811594203,0.5942028985507246,0.8695652173913043,0.2898550724637681,0.855072463768116,0.6521739130434783,0.42028985507246375,0.6086956521739131,0.7101449275362319,0.8840579710144928,1035,1035,0.9381642512077295,0.8048309178743961,0.8705314009661835,0.9439613526570049,0.8357487922705314,0.9043478260869565
80,0.9,256,2,0.0001,2,1,1,4,2,0.9432739059967585,4,0.5819327731092437,0.6659663865546218,0.6491596638655462,0.9428571428571428,0.8842105263157894,0.9166666666666666,0.8181818181818182,1.0,0.875,0.92,0.9782608695652174,0.9522184300341296,0.9,0.5147058823529411,0.8529411764705882,0.5735294117647058,0.25,0.7941176470588235,0.5735294117647058,0.5147058823529411,0.4411764705882353,0.9558823529411765,0.7352941176470589,0.25,0.8235294117647058,0.6470588235294118,0.8088235294117647,0.5147058823529411,0.8529411764705882,0.6176470588235294,0.35294117647058826,0.6764705882352942,0.8382352941176471,0.6911764705882353,1028,1028,0.9474708171206225,0.8813229571984436,0.9250972762645915,0.9445525291828794,0.8754863813229572,0.9134241245136187
80,0.9,256,2,0.0001,2,1,1,4,2,0.9432739059967585,5,0.6012793176972282,0.7228144989339019,0.697228144989339,0.9428571428571428,0.8842105263157894,0.9166666666666666,0.8181818181818182,1.0,0.875,0.92,0.9782608695652174,0.9522184300341296,0.9,0.4626865671641791,0.8656716417910447,0.6716417910447762,0.2537313432835821,0.8208955223880597,0.6417910447761194,0.4925373134328358,0.4626865671641791,0.9104477611940298,0.8208955223880597,0.47761194029850745,0.8507462686567164,0.6567164179104478,0.8805970149253731,0.5373134328358209,0.9253731343283582,0.7164179104477612,0.43283582089552236,0.7313432835820896,0.835820895522388,0.7014925373134329,1021,1021,0.9490695396669931,0.8785504407443683,0.931439764936337,0.9431929480901078,0.910871694417238,0.9049951028403526
80,0.9,256,2,0.0001,2,1,1,4,3,0.9343598055105349,1,0.4767255216693419,0.4767255216693419,0.4767255216693419,0.9142857142857143,0.9263157894736842,0.8611111111111112,0.8863636363636364,1.0,0.875,0.76,0.8695652173913043,0.9692832764505119,0.85,0.5842696629213483,0.5617977528089888,0.5393258426966292,0.21348314606741572,0.011235955056179775,0.6067415730337079,0.8202247191011236,0.5842696629213483,0.5617977528089888,0.5393258426966292,0.21348314606741572,0.011235955056179775,0.6067415730337079,0.8202247191011236,0.5842696629213483,0.5617977528089888,0.5393258426966292,0.21348314606741572,0.011235955056179775,0.6067415730337079,0.8202247191011236,1083,1083,0.6038781163434903,0.9399815327793167,0.6509695290858726,0.804247460757156,0.7488457987072945,0.8051708217913204
80,0.9,256,2,0.0001,2,1,1,4,3,0.9343598055105349,2,0.43344155844155846,0.4074675324675325,0.5422077922077922,0.9142857142857143,0.9263157894736842,0.8611111111111112,0.8863636363636364,1.0,0.875,0.76,0.8695652173913043,0.9692832764505119,0.85,0.38636363636363635,0.6818181818181818,0.4090909090909091,0.3522727272727273,0.22727272727272727,0.3522727272727273,0.625,0.4431818181818182,0.5909090909090909,0.3522727272727273,0.3522727272727273,0.045454545454545456,0.375,0.6931818181818182,0.36363636363636365,0.6931818181818182,0.4318181818181818,0.3522727272727273,0.8863636363636364,0.3522727272727273,0.7159090909090909,1076,1076,0.6282527881040892,0.9395910780669146,0.9089219330855018,0.5343866171003717,0.8029739776951673,0.8345724907063197
80,0.9,256,2,0.0001,2,1,1,4,3,0.9343598055105349,3,0.44170771756978655,0.4269293924466338,0.5829228243021346,0.9142857142857143,0.9263157894736842,0.8611111111111112,0.8863636363636364,1.0,0.875,0.76,0.8695652173913043,0.9692832764505119,0.85,0.4827586206896552,0.7126436781609196,0.1839080459770115,0.42528735632183906,0.3103448275862069,0.4482758620689655,0.5287356321839081,0.26436781609195403,0.8850574712643678,0.13793103448275862,0.47126436781609193,0.21839080459770116,0.4827586206896552,0.5287356321839081,0.5977011494252874,0.5747126436781609,0.2988505747126437,0.5287356321839081,0.9310344827586207,0.5057471264367817,0.6436781609195402,1069,1069,0.6594948550046773,0.912067352666043,0.9382600561272217,0.5154349859681946,0.8961646398503275,0.6548175865294668
80,0.9,256,2,0.0001,2,1,1,4,3,0.9343598055105349,4,0.5448504983388704,0.4867109634551495,0.632890365448505,0.9142857142857143,0.9263157894736842,0.8611111111111112,0.8863636363636364,1.0,0.875,0.76,0.8695652173913043,0.9692832764505119,0.85,0.3372093023255814,0.7674418604651163,0.27906976744186046,0.5232558139534884,0.6627906976744186,0.7558139534883721,0.4883720930232558,0.3488372093023256,0.7093023255813954,0.1511627906976744,0.4883720930232558,0.38372093023255816,0.7790697674418605,0.5465116279069767,0.5465116279069767,0.6395348837209303,0.313953488372093,0.6046511627906976,0.9069767441860465,0.7325581395348837,0.686046511627907,1062,1062,0.6534839924670434,0.9020715630885122,0.9340866290018832,0.5338983050847458,0.8935969868173258,0.7062146892655368
80,0.9,256,2,0.0001,2,1,1,4,3,0.9343598055105349,5,0.4957983193277311,0.4907563025210084,0.6436974789915967,0.9142857142857143,0.9263157894736842,0.8611111111111112,0.8863636363636364,1.0,0.875,0.76,0.8695652173913043,0.9692832764505119,0.85,0.49411764705882355,0.5411764705882353,0.2235294117647059,0.5176470588235295,0.3764705882352941,0.7647058823529411,0.5529411764705883,0.4470588235294118,0.6941176470588235,0.23529411764705882,0.47058823529411764,0.2,0.7647058823529411,0.6235294117647059,0.6,0.6470588235294118,0.32941176470588235,0.5882352941176471,0.9058823529411765,0.7176470588235294,0.7176470588235294,1055,1055,0.6672985781990521,0.9118483412322275,0.9677725118483412,0.5203791469194313,0.9232227488151659,0.7260663507109004
80,0.9,256,2,0.0001,2,1,1,4,4,0.9554294975688817,1,0.530952380952381,0.530952380952381,0.530952380952381,0.9619047619047619,0.9578947368421052,0.9652777777777778,0.9772727272727273,1.0,0.875,0.76,0.9945652173913043,0.9453924914675768,0.85,0.7,0.5666666666666667,0.7833333333333333,0.18333333333333332,0.15,0.7333333333333333,0.6,0.7,0.5666666666666667,0.7833333333333333,0.18333333333333332,0.15,0.7333333333333333,0.6,0.7,0.5666666666666667,0.7833333333333333,0.18333333333333332,0.15,0.7333333333333333,0.6,817,817,0.5422276621787026,0.8310893512851897,0.2974296205630355,0.9645042839657283,0.6034271725826194,0.8212974296205631
80,0.9,256,2,0.0001,2,1,1,4,4,0.9554294975688817,2,0.6537530266343826,0.6634382566585957,0.6440677966101694,0.9619047619047619,0.9578947368421052,0.9652777777777778,0.9772727272727273,1.0,0.875,0.76,0.9945652173913043,0.9453924914675768,0.85,0.7627118644067796,0.8983050847457628,0.6440677966101694,0.1864406779661017,0.576271186440678,0.7796610169491526,0.7288135593220338,0.711864406779661,0.9491525423728814,0.6101694915254238,0.3050847457627119,0.5084745762711864,0.8135593220338984,0.7457627118644068,0.6440677966101694,0.9661016949152542,0.7627118644067796,0.22033898305084745,0.4406779661016949,0.8135593220338984,0.6610169491525424,810,810,0.5567901234567901,0.8271604938271605,0.5777777777777777,0.7222222222222222,0.7493827160493827,0.5259259259259259
80,0.9,256,2,0.0001,2,1,1,4,4,0.9554294975688817,3,0.7315270935960592,0.7315270935960592,0.6921182266009852,0.9619047619047619,0.9578947368421052,0.9652777777777778,0.9772727272727273,1.0,0.875,0.76,0.9945652173913043,0.9453924914675768,0.85,0.5689655172413793,0.9310344827586207,0.896551724137931,0.39655172413793105,0.7931034482758621,0.7241379310344828,0.8103448275862069,0.46551724137931033,0.9827586206896551,0.7758620689655172,0.7241379310344828,0.6206896551724138,0.7758620689655172,0.7758620689655172,0.603448275862069,0.9827586206896551,0.6379310344827587,0.5517241379310345,0.6206896551724138,0.7758620689655172,0.6724137931034483,803,803,0.5753424657534246,0.7920298879202988,0.7160647571606475,0.5840597758405978,0.7384806973848069,0.5566625155666252
80,0.9,256,2,0.0001,2,1,1,4,4,0.9554294975688817,4,0.7017543859649122,0.7443609022556391,0.6766917293233082,0.9619047619047619,0.9578947368421052,0.9652777777777778,0.9772727272727273,1.0,0.875,0.76,0.9945652173913043,0.9453924914675768,0.85,0.5789473684210527,0.9473684210526315,0.7719298245614035,0.2807017543859649,0.8070175438596491,0.7192982456140351,0.8070175438596491,0.5614035087719298,0.9824561403508771,0.6842105263157895,0.7368421052631579,0.7017543859649122,0.7368421052631579,0.8070175438596491,0.631578947368421,0.8596491228070176,0.631578947368421,0.543859649122807,0.631578947368421,0.7192982456140351,0.7192982456140351,796,796,0.592964824120603,0.8077889447236181,0.8052763819095478,0.507537688442211,0.7977386934673367,0.7110552763819096
80,0.9,256,2,0.0001,2,1,1,4,4,0.9554294975688817,5,0.7576530612244898,0.7576530612244898,0.701530612244898,0.9619047619047619,0.9578947368421052,0.9652777777777778,0.9772727272727273,1.0,0.875,0.76,0.9945652173913043,0.9453924914675768,0.85,0.6785714285714286,0.9285714285714286,0.8392857142857143,0.5892857142857143,0.8392857142857143,0.6785714285714286,0.75,0.5535714285714286,0.9821428571428571,0.7678571428571429,0.8035714285714286,0.7142857142857143,0.7321428571428571,0.75,0.75,0.8035714285714286,0.6607142857142857,0.625,0.6607142857142857,0.6964285714285714,0.7142857142857143,789,789,0.5703422053231939,0.8238276299112801,0.8010139416983524,0.5006337135614702,0.7908745247148289,0.7046894803548795
80,0.9,256,2,0.0001,2,1,1,1,1,0.9787685774946921,1,0.6890756302521008,0.6890756302521008,0.6890756302521008,0.9714285714285714,0.8790322580645161,0.9879518072289156,0.9555555555555556,1.0,0.875,0.9705882352941176,1.0,0.998868778280543,1.0,0.8941176470588236,0.29411764705882354,0.8352941176470589,0.32941176470588235,0.8352941176470589,0.7058823529411765,0.9294117647058824,0.8941176470588236,0.29411764705882354,0.8352941176470589,0.32941176470588235,0.8352941176470589,0.7058823529411765,0.9294117647058824,0.8941176470588236,0.29411764705882354,0.8352941176470589,0.32941176470588235,0.8352941176470589,0.7058823529411765,0.9294117647058824,1067,1067,0.5117150890346767,0.9109653233364574,0.008434864104967198,0.9981255857544518,0.6654170571696345,0.9147141518275539
80,0.9,256,2,0.0001,2,1,1,1,1,0.9787685774946921,2,0.7568027210884354,0.7278911564625851,0.7074829931972789,0.9714285714285714,0.8790322580645161,0.9879518072289156,0.9555555555555556,1.0,0.875,0.9705882352941176,1.0,0.998868778280543,1.0,0.05952380952380952,0.9761904761904762,0.9166666666666666,0.7619047619047619,0.9047619047619048,0.7857142857142857,0.8928571428571429,0.023809523809523808,0.9880952380952381,0.9166666666666666,0.5833333333333334,0.8690476190476191,0.8095238095238095,0.9047619047619048,0.5595238095238095,0.3333333333333333,0.9404761904761905,0.5476190476190477,0.8809523809523809,0.75,0.9404761904761905,1060,1060,0.5254716981132076,0.4556603773584906,0.30754716981132074,0.9292452830188679,0.7226415094339622,0.6698113207547169
80,0.9,256,2,0.0001,2,1,1,1,1,0.9787685774946921,3,0.8227194492254734,0.7676419965576592,0.7246127366609294,0.9714285714285714,0.8790322580645161,0.9879518072289156,0.9555555555555556,1.0,0.875,0.9705882352941176,1.0,0.998868778280543,1.0,0.5542168674698795,0.9156626506024096,0.9156626506024096,0.8433734939759037,0.8433734939759037,0.7831325301204819,0.9036144578313253,0.5060240963855421,0.5783132530120482,0.9156626506024096,0.8554216867469879,0.8433734939759037,0.7831325301204819,0.891566265060241,0.6144578313253012,0.20481927710843373,0.9397590361445783,0.7951807228915663,0.8433734939759037,0.7469879518072289,0.927710843373494,1053,1053,0.5660018993352327,0.7958214624881291,0.4226020892687559,0.899335232668566,0.8566001899335233,0.7340930674264008
80,0.9,256,2,0.0001,2,1,1,1,1,0.9787685774946921,4,0.8397212543554007,0.7770034843205574,0.7177700348432056,0.9714285714285714,0.8790322580645161,0.9879518072289156,0.9555555555555556,1.0,0.875,0.9705882352941176,1.0,0.998868778280543,1.0,0.6463414634146342,0.8902439024390244,0.9024390243902439,0.8658536585365854,0.8902439024390244,0.8658536585365854,0.8170731707317073,0.45121951219512196,0.5975609756097561,0.8902439024390244,0.8902439024390244,0.8902439024390244,0.8902439024390244,0.8292682926829268,0.5121951219512195,0.3902439024390244,0.9390243902439024,0.7560975609756098,0.8902439024390244,0.8414634146341463,0.6951219512195121,1046,1046,0.5478011472275335,0.875717017208413,0.6003824091778203,0.892925430210325,0.8451242829827916,0.7676864244741873
80,0.9,256,2,0.0001,2,1,1,1,1,0.9787685774946921,5,0.8395061728395061,0.8218694885361552,0.7354497354497355,0.9714285714285714,0.8790322580645161,0.9879518072289156,0.9555555555555556,1.0,0.875,0.9705882352941176,1.0,0.998868778280543,1.0,0.6666666666666666,0.8641975308641975,0.9135802469135802,0.8148148148148148,0.8888888888888888,0.8641975308641975,0.8641975308641975,0.8641975308641975,0.5432098765432098,0.9259259259259259,0.8024691358024691,0.8641975308641975,0.8395061728395061,0.9135802469135802,0.6049382716049383,0.41975308641975306,0.9629629629629629,0.7283950617283951,0.8888888888888888,0.8395061728395061,0.7037037037037037,1039,1039,0.5601539942252165,0.8825794032723773,0.7459095283926853,0.8931665062560153,0.8537054860442733,0.7767083734359962
